iter,frames,R0,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,SF0,SF1,SF2,SF3,SF4,SF5,SF6,SF7,SF8,SF9,SF10,SF11,SF12,SF13,SF14,RF0,RF1,RF2,RF3,RF4,RF5,RF6,RF7,RF8,RF9,RF10,RF11,RF12,RF13,RF14
1999.0,100000000.0,3789.326387939453,28.468806781768798,7.230587005615234,1609.2351806640622,4851.779653320313,1692.0519293212892,9.133650317192078,3355.582926025391,60.55191757202148,19.489372510910034,2028.7122961425782,2688.9933491516117,4.626701113134622,41.64400671005249,289.152455291748,0.54,0.0,0.0,0.01,1.0,0.32999999999999996,0.0,1.0,0.0,0.0,0.01,0.51,0.0,0.0,0.12000000000000002,0.6,0.0,0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3755.9056396484375,32.23377590179443,7.355222892761231,1481.9450561523438,4852.597607421875,1878.8373657226562,9.408375930786132,3948.9198608398438,60.7452751159668,17.30278596878052,2080.0830200195314,3278.3190795898436,12.189377123117447,40.44969081878662,289.1968818664551
2199.0,110000000.0,3870.5296691894523,28.01021154403686,7.711936171054839,2409.453621215821,4859.288701171876,2090.298041992187,9.749718136787415,3059.9738259887695,60.15334178924561,30.05715765476227,1714.4787561035155,618.1455694580077,0.2554629677534104,80.17119457244873,307.7056372833252,0.36,0.0,0.0,0.5,1.0,0.9600000000000002,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.4,0.0,0.0,0.7,1.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3896.9251708984375,41.503699684143065,7.707896280288696,2430.8835205078126,4856.683203125,2122.70673828125,10.259158515930176,2382.3007781982424,60.316148376464845,25.211949157714844,1741.3825073242188,450.5401214599609,0.6528772354125977,96.12258682250976,317.6244812011719
2399.0,120000000.0,3307.4159899902343,28.387922744750977,8.239515676498414,1258.2156576538086,4851.20623046875,2461.5006408691406,9.84287428855896,2763.380695495606,61.73718616485596,48.73414046287537,2354.1709020996095,219.7813157272339,0.9552892047166825,64.5453195953369,286.3464044189453,0.48,0.0,0.0,0.06999999999999999,1.0,0.77,0.0,0.9400000000000001,0.0,0.0,0.030000000000000006,0.0,0.0,0.0,0.030000000000000006,0.5,0.0,0.0,0.0,1.0,0.7,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,3246.161279296875,26.216508293151854,8.25413727760315,1191.7528137207032,4840.025,2226.3351440429688,9.833792972564698,2220.1916564941407,61.431861877441406,20.51205654144287,2187.4016235351564,177.18765106201172,3.43615837097168,65.08154563903808,282.39459838867185
2599.0,130000000.0,3815.7778808593757,157.66107791900635,22.57549232006073,4126.491140136719,4859.648359375,2166.115908203125,46.89093821525573,4376.516879882812,58.39265874862671,29.139342617988586,1978.8037036132814,329.30700897216803,3.917594094499946,344.79976194381715,330.8350067138672,0.58,0.01,0.0,0.9800000000000001,1.0,0.9800000000000001,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.09,0.030000000000000006,0.6,0.0,0.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,3796.308837890625,271.59372215271,11.442754125595092,4173.7945556640625,4857.8541015625,1972.7733764648438,13.485677003860474,4365.374072265625,59.93663711547852,36.1015558719635,1970.5688720703124,241.252294921875,0.0773292362689972,229.33243637084962,352.18584594726565
2799.0,140000000.0,3717.27113647461,119.61862463951111,16.65641934871674,3948.524664306641,4728.434138183593,2453.9432873535156,23.969511709213258,1714.9758038330078,120.2852739715576,23.287128911018375,2351.0678833007814,361.6464593887329,7.578031482249498,72.31384737014771,291.6242507171631,0.4600000000000001,0.0,0.0,0.95,1.0,0.93,0.0,1.0,0.0,0.0,0.5900000000000001,0.0,0.0,0.0,0.05,0.5,0.0,0.0,1.0,1.0,0.8,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,3735.2055419921876,197.66716918945312,13.893280220031738,4324.100830078125,4849.221142578125,2350.7743530273438,34.639703845977785,1674.1994506835938,131.22736434936525,17.381156587600707,2408.7133911132814,276.49046726226806,0.024069403111934663,67.19450302124024,290.25748748779296
2999.0,150000000.0,3738.821193847656,227.76438734054568,10.86910367488861,4268.554711914063,4755.872684936523,2703.6912536621094,34.14553737640381,3776.337292480469,280.3642838668823,21.164276118278504,2121.923968505859,676.61406621933,5.918894962184131,170.8175114631653,278.8870663452149,0.5,0.02,0.0,0.9800000000000001,1.0,0.99,0.0,1.0,0.0,0.0,0.38999999999999996,0.0,0.0,0.05,0.0,0.6,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,3647.5588256835936,230.60036087036133,11.635626125335694,4244.727368164063,4840.238916015625,2741.2255615234376,24.276297950744627,3808.109619140625,234.03477935791017,17.58411350250244,1825.3348266601563,814.717624092102,20.599317905306815,246.1293151855469,281.4731781005859
3199.0,160000000.0,3854.4121545410153,620.2998567199708,325.72118427276615,4383.951726074219,4787.8626403808585,2890.1904528808595,14.273202848434448,4085.308283691406,397.5583808708192,27.723451623916624,1893.3724023437499,536.3165052986144,14.605742534250023,269.49274611473083,277.91505767822264,0.4600000000000001,0.06,0.02,0.99,1.0,1.0,0.0,1.0,0.0,0.0,0.10999999999999999,0.0,0.0,0.15999999999999998,0.0,0.5,0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,3855.4998779296875,785.2858558654785,477.62606329917907,4492.10947265625,4860.39296875,3069.086083984375,10.140250492095948,3998.5234375,583.8877769470215,15.452667140960694,1898.4593017578125,654.8094129562378,0.48091270327568053,163.35535583496093,268.95987396240236
3399.0,170000000.0,3902.725616455078,1276.2302283096315,224.31263157844546,3840.9163891601565,4821.947877197266,2806.6107885742185,236.883940782547,3212.9252297973635,392.97210391998294,98.35125277519225,2571.909584960937,524.3443216705323,121.61435947388411,679.2645683670044,246.74008895874027,0.53,0.07,0.06999999999999999,0.85,1.0,0.95,0.0,0.9800000000000001,0.0,0.0,0.7300000000000001,0.0,0.0,0.51,0.0,0.6,0.0,0.1,0.8,1.0,0.9,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.4,0.0,3896.25693359375,1321.2516632080078,241.05232706069947,3310.101708984375,4501.184631347656,2648.7935302734377,241.6235481262207,2968.8779724121096,324.9130247116089,175.7163028717041,2646.4513916015626,680.1621879577636,56.335638695955275,665.356895828247,231.0171676635742
3599.0,180000000.0,3815.778000488282,972.1307093048096,684.0871925067902,4487.393173828125,4816.996594238281,2451.4352011108394,254.49504975318905,4364.576137695313,319.19576194763187,119.16292100906371,2099.5870660400387,109.2329511642456,337.8323195749521,678.3097567653656,224.1827938079834,0.45999999999999996,0.07,0.12999999999999998,1.0,1.0,0.95,0.0,1.0,0.0,0.0,0.45,0.0,0.0,0.45,0.0,0.4,0.0,0.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.7,0.0,3804.885876464844,902.6660884857178,515.4239707946778,4357.5375,4857.621435546875,2548.295373535156,255.87600116729737,4437.697607421875,353.3552610397339,50.459793186187746,2067.208843994141,185.21138763427734,352.9458511352539,1078.3076557159425,213.17498474121095
3799.0,190000000.0,3804.590731201172,1407.6937214660645,353.43385123729706,4477.802160644531,4859.72833984375,2859.594167480469,1658.8804878234864,4477.985297851562,371.58467212677,146.9599092721939,1589.8314477539066,137.68353716850282,448.6818765377999,401.6529733276367,206.0735289764404,0.39,0.09,0.05,1.0,1.0,0.99,0.32,1.0,0.0,0.0,0.06,0.0,0.0,0.09,0.0,0.4,0.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,3793.5855712890625,1461.9840488433838,165.87911076545714,4488.10234375,4859.4146484375,2868.34775390625,1446.0338623046875,4466.323486328125,379.0184722900391,206.50805559158326,1556.5122192382812,136.5931676864624,524.5955251187086,273.50132064819337,205.1216178894043
3999.0,200000000.0,3650.4026528930663,1788.809634590149,1300.5592182922362,4467.253144531251,4821.15895324707,3033.6457556152345,1061.0623136901854,4296.874025268555,385.32942672729484,478.1450445175171,2003.2462005615234,109.04582788467408,576.4341222000121,796.1258424758911,212.2206463623047,0.29,0.06999999999999999,0.36,1.0,1.0,0.9700000000000001,0.15,1.0,0.0,0.02,0.02,0.0,0.0,0.53,0.0,0.3,0.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,3731.1546630859375,2012.781005859375,1408.2398902893067,4398.994213867188,4860.798876953125,3130.2859619140627,707.3156799316406,4278.553466796875,365.9502838134766,540.0838808059692,2054.0849731445314,204.4265260696411,631.0063629150391,900.087776184082,221.64142990112305
4199.0,210000000.0,3038.4863368225097,1897.1016178894042,1021.2110320568083,4459.890532226562,4816.736600952148,3010.3077026367187,1190.0065188598633,3369.5599572753904,437.8713803863526,465.60944214820864,2355.833558349609,417.8236347389221,828.8600852203369,917.1289107131958,244.26154331207277,0.27,0.05,0.24000000000000005,1.0,1.0,0.8699999999999999,0.06,1.0,0.0,0.09,0.15,0.0,0.0,0.62,0.04,0.2,0.2,0.3,1.0,1.0,0.8,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.6,0.1,3161.261364746094,2102.505512237549,856.1994875907898,4531.49296875,4860.599853515625,2861.163122558594,1014.0449157714844,2608.6622314453125,355.6815467834473,232.42159366607666,2364.358935546875,420.5932456970215,731.2001129150391,904.8317955017089,252.3405746459961
4399.0,220000000.0,3595.1659814453133,1961.3666510772705,1131.576136803627,4484.558134765625,4856.9916406249995,2832.9783496093746,675.4170191955566,4196.849825439453,693.3079753494262,723.0981224441528,1837.1894409179688,1494.0196490478515,981.6234265327455,848.1678717803956,237.58434226989743,0.32,0.10000000000000002,0.23000000000000004,1.0,1.0,0.99,0.15,0.9800000000000001,0.0,0.01,0.17,0.09,0.0,0.8099999999999999,0.0,0.2,0.0,0.2,1.0,1.0,1.0,0.2,1.0,0.0,0.1,0.3,0.0,0.0,0.8,0.0,3597.5070922851564,2223.2398223876953,1490.3538213729857,4534.880615234375,4859.096142578125,2771.69404296875,735.3429672241211,4491.491357421875,792.5655731201172,954.6310314178467,1888.9510864257813,1370.403466796875,968.6590637207031,841.3968933105468,219.0139907836914
4599.0,230000000.0,3902.7282165527345,1920.110320777893,1284.7437320661543,4536.103862304686,4859.632495117187,2977.72734375,1655.4168165588376,4301.214831542969,590.8362798690796,783.0163696479797,1540.6456774902347,447.47696624755855,799.1196473979951,950.1679143905642,234.25155227661133,0.32999999999999996,0.2,0.41,1.0,1.0,1.0,0.3,1.0,0.01,0.07999999999999999,0.030000000000000006,0.01,0.0,0.42000000000000004,0.0,0.3,0.0,0.3,1.0,1.0,1.0,0.4,1.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,3879.577783203125,773.9014003753662,883.5172626495362,4539.02412109375,4860.15341796875,2890.406640625,1602.123358154297,4090.3775634765625,537.1423828125,489.31668519973755,1522.24482421875,519.6782287597656,807.6806213378907,1478.2521484375,216.17437896728515
4799.0,240000000.0,3870.868857421875,1886.1728778457643,1003.1413054180146,4277.356694335938,4791.218374023438,2897.2517645263674,1636.808740158081,2761.7420397949218,781.8877641677857,1148.7111279058458,1974.4476159667968,259.0716725158692,842.8117801010609,624.9637837409972,196.54919090271,0.4800000000000001,0.11000000000000001,0.18,0.9800000000000001,1.0,0.9800000000000001,0.24,0.99,0.0,0.07999999999999999,0.15,0.0,0.0,0.5599999999999999,0.0,0.5,0.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,4040.296630859375,796.269076538086,855.0730573654175,4479.959204101562,4755.446801757813,2949.4156860351563,1081.585272216797,3209.5082397460938,746.188514328003,1000.7068435668946,1650.7626342773438,257.84702758789064,823.2777786254883,916.5483383178711,212.96417503356935
4999.0,250000000.0,3970.7139611816406,2345.2426895904537,1166.5020388746261,4523.311494140626,4856.791083984374,2919.1950756835936,1985.5283296966559,3702.413849487305,939.9830720329286,1633.7566586589812,1822.7768444824221,149.27868497848513,735.5029206085205,898.7590825271607,237.01567962646482,0.47000000000000003,0.08,0.25,1.0,1.0,1.0,0.49000000000000005,1.0,0.0,0.030000000000000006,0.13000000000000003,0.0,0.0,0.74,0.0,0.5,0.1,0.3,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,3700.4123046875,2627.286700439453,1389.5715465545654,4510.8953125,4858.020849609375,2848.5928344726562,2147.778662109375,4523.21708984375,1053.3291870117187,1239.1977907180785,1644.882421875,137.87840690612794,550.01480178833,1205.6042694091798,203.08811645507814
